url,having_ip,url_length,shortening_service,having_at_symbol,double_slash_redirect,prefix_suffix,having_sub_domain,https_token,port,ssl_final_state,dns_record,ssl_certificate,label
http://e.jimdo.com,0,18,0,0,0,0,1,0,0,0,0,0,0
http://express.co.uk,0,20,0,0,0,0,0,0,0,0,0,0,0
https://sites.google.com/view/fychgvbjhb/home,0,45,0,0,0,0,1,0,0,1,0,0,1
http://washington.edu,0,21,0,0,0,0,0,0,0,0,0,0,0
https://sbisec-jp.syjcx.com/ETGate/,0,35,0,0,0,0,1,0,0,1,0,0,1
http://my-hermes.help,0,21,0,0,0,1,0,0,0,0,0,0,1
https://universityofkwazulu-natalnewupdate.weebly.com/,0,54,0,0,0,0,1,0,0,1,0,0,1
https://welcome-trzor.typedream.app/,0,36,0,0,0,0,1,0,0,1,0,0,1
https://ee-notice-ref.web.app/,0,30,0,0,0,0,1,0,0,1,0,0,1
https://us7.campaign-archive.com/?u=741d2933ff3162b2085889dd2&id=3d3dd69d14,0,75,0,0,0,1,1,0,0,1,0,0,1
https://chu-nicefrweb.weebly.com/,0,33,0,0,0,0,1,0,0,1,0,0,1
http://chuapp.com,0,17,0,0,0,0,0,0,0,0,0,0,0
http://potterybarn.com,0,22,0,0,0,0,0,0,0,0,0,0,0
http://wishpond.com,0,19,0,0,0,0,0,0,0,0,0,0,0
http://huffingtonpost.it,0,24,0,0,0,0,0,0,0,0,0,0,0
http://allegrolokalnie.pl-oferta9646498.sbs,0,43,0,0,0,1,1,0,0,0,0,0,1
https://ledger-live-login-cbl.pages.dev/,0,40,0,0,0,0,1,0,0,1,0,0,1
http://gomaps.co,0,16,0,0,0,0,0,0,0,0,0,0,0
http://sanet.cd,0,15,0,0,0,0,0,0,0,0,0,0,0
http://cuisineaz.com,0,20,0,0,0,0,0,0,0,0,0,0,0
https://securipass-mes-comptes.com/login.php,0,44,0,0,0,1,0,0,0,1,0,0,1
https://docs.zoom.us/doc/CLlH7ZUqTF2XFdY6Xv94Ow,0,47,0,0,0,0,1,0,0,1,0,0,1
http://moviescounter.co,0,23,0,0,0,0,0,0,0,0,0,0,0
http://line.me,0,14,0,0,0,0,0,0,0,0,0,0,0
https://allegrolokalnie.pl-oferta8462963529.shop,0,48,0,0,0,1,1,0,0,1,0,0,1
http://tagesanzeiger.ch,0,23,0,0,0,0,0,0,0,0,0,0,0
https://eng-suite-treor-doc.teachable.com/p/home,0,48,0,0,0,0,1,0,0,1,0,0,1
https://l.wl.co/l?u=https://qr-codes.io/0juSKo,0,46,0,0,1,0,1,0,0,1,0,0,1
https://voodoobase.com/jp,0,25,0,0,0,0,0,0,0,1,0,0,1
http://west.cn,0,14,0,0,0,0,0,0,0,0,0,0,0
http://macworld.com,0,19,0,0,0,0,0,0,0,0,0,0,0
https://ricardo.pay-shop.click/select/195192918,0,47,0,0,0,1,1,0,0,1,0,0,1
http://allegrolokalnie.pl-oferta2457.icu,0,40,0,0,0,1,1,0,0,0,0,0,1
http://allegro.pl-oferta8454404.shop,0,36,0,0,0,1,1,0,0,0,0,0,1
https://mez.ink/mymtswebi,0,25,0,0,0,0,0,0,0,1,0,0,1
https://haembaking.raicardo.com/confirmation,0,44,0,0,0,0,1,0,0,1,0,0,1
http://bangkokbank.com,0,22,0,0,0,0,0,0,0,0,0,0,0
https://dpdnotify.click/CH,0,26,0,0,0,0,0,0,0,1,0,0,1
https://us19.campaign-archive.com/?u=700622af9d4cbdfbf92d05da5&id=aacd365750,0,76,0,0,0,1,1,0,0,1,0,0,1
http://op.gg,0,12,0,0,0,0,0,0,0,0,0,0,0
http://allegro.pl-oferta9679199.sbs,0,35,0,0,0,1,1,0,0,0,0,0,1
http://downloadatoz.com,0,23,0,0,0,0,0,0,0,0,0,0,0
http://mobwon.net,0,17,0,0,0,0,0,0,0,0,0,0,0
http://cwtv.com,0,15,0,0,0,0,0,0,0,0,0,0,0
http://rueconomics.ru,0,21,0,0,0,0,0,0,0,0,0,0,0
http://maxbet.ro,0,16,0,0,0,0,0,0,0,0,0,0,0
https://app.jotform.com/251842774462564,0,39,0,0,0,0,1,0,0,1,0,0,1
https://ln.run/Sa0WX,0,20,0,0,0,0,0,0,0,1,0,0,1
https://particularescaixadirectapt.com/cad.php,0,46,1,0,0,0,0,0,0,1,0,0,1
https://help-qkucinlosgin.webflow.io/,0,37,0,0,0,0,1,0,0,1,0,0,1
http://rockauto.com,0,19,0,0,0,0,0,0,0,0,0,0,0
http://cbslocal.com,0,19,0,0,0,0,0,0,0,0,0,0,0
https://trenuleteturda.ro/verify.jp/Sites/index.html,0,52,0,0,0,0,0,0,0,1,0,0,1
https://evo-help.ru/mexs.html,0,29,0,0,0,1,0,0,0,1,0,0,1
https://lish.li/XxQb,0,20,0,0,0,0,0,0,0,1,0,0,1
https://app-gvuz.glide.page/dl/3b0982,0,37,0,0,0,0,1,0,0,1,0,0,1
https://pay.virtusultraex.site/JqoR32bYPLy3Vj5,0,46,0,0,0,0,1,0,0,1,0,0,1
https://allegrolokalnie.pl-oferta5815015105198474.cfd/,0,54,0,0,0,1,1,0,0,1,0,0,1
https://support-live--en.pages.dev/,0,35,0,0,0,0,1,0,0,1,0,0,1
https://tinyurl.com/2cqcg77n,0,28,1,0,0,0,0,0,0,1,0,0,1
http://worksmobile.com,0,22,0,0,0,0,0,0,0,0,0,0,0
http://alhea.com,0,16,0,0,0,0,0,0,0,0,0,0,0
http://wikihow.it,0,17,0,0,0,0,0,0,0,0,0,0,0
http://finecomb.com,0,19,0,0,0,0,0,0,0,0,0,0,0
https://mcviy.cn/Login/,0,23,0,0,0,0,0,0,0,1,0,0,1
http://povar.ru,0,15,0,0,0,0,0,0,0,0,0,0,0
https://fupudev.com/index.html,0,30,0,0,0,0,0,0,0,1,0,0,1
http://3ds.com,0,14,0,0,0,0,0,0,0,0,0,0,0
https://app.jotform.com/251705504706554,0,39,0,0,0,0,1,0,0,1,0,0,1
http://slate.com,0,16,0,0,0,0,0,0,0,0,0,0,0
http://comparently.net/out.php?email=house_hunt@sbcglobal.net,0,61,0,1,0,0,0,0,0,0,0,0,1
https://basev.org.tr/Disney/login.php,0,37,0,0,0,0,0,0,0,1,0,0,1
https://btee-106699.weeblysite.com/,0,35,0,0,0,0,1,0,0,1,0,0,1
http://ukzn.ac.za,0,17,0,0,0,0,0,0,0,0,0,0,0
http://arabic-keyboard.org,0,26,0,0,0,1,0,0,0,0,0,0,0
https://driectjp-jeopi011.com/ja/client/3210000,0,47,0,0,0,1,0,0,0,1,0,0,1
http://templatemonster.com,0,26,0,0,0,0,0,0,0,0,0,0,0
https://support-kuocin-lgin.gitbook.io/us/,0,42,0,0,0,0,1,0,0,1,0,0,1
https://bnpparibas-mabanque.info/connexion?,0,43,0,0,0,1,0,0,0,1,0,0,1
http://education.com,0,20,0,0,0,0,0,0,0,0,0,0,0
https://netzeroht83rf84.weebly.com/,0,35,0,0,0,0,1,0,0,1,0,0,1
https://bcrpmcrs.vercel.app/?gad_source=1&amp;gad_campaignid=22820087684&amp;gbraid=0AAAABArzv3zqCL0idzkCLbzis9U0KbviC,0,118,0,0,0,0,1,0,0,1,0,0,1
https://blog-legrelive--login.pages.dev/,0,40,0,0,0,0,1,0,0,1,0,0,1
http://pinterest.jp,0,19,0,0,0,0,0,0,0,0,0,0,0
http://banco.bradesco,0,21,0,0,0,0,0,0,0,0,0,0,0
http://mystart.com,0,18,1,0,0,0,0,0,0,0,0,0,0
http://scp-wiki.net,0,19,0,0,0,1,0,0,0,0,0,0,0
https://kzuqqvru.web.app/,0,25,0,0,0,0,1,0,0,1,0,0,1
http://rtp.pt,0,13,0,0,0,0,0,0,0,0,0,0,0
http://nbc.com,0,14,0,0,0,0,0,0,0,0,0,0,0
https://nztgb.cn/Login,0,22,0,0,0,0,0,0,0,1,0,0,1
http://ouest-france.fr,0,22,0,0,0,1,0,0,0,0,0,0,0
https://app.promocao-bonus.click/inicio-dois,0,44,0,0,0,1,1,0,0,1,0,0,1
http://eovnx.com,0,16,0,0,0,0,0,0,0,0,0,0,0
http://blogspot.fi,0,18,0,0,0,0,0,0,0,0,0,0,0
http://inbox.com,0,16,0,0,0,0,0,0,0,0,0,0,0
http://pearsonvue.com,0,21,0,0,0,0,0,0,0,0,0,0,0
http://consorsbank.de,0,21,0,0,0,0,0,0,0,0,0,0,0
http://trezio-start.blogspot.com,0,32,1,0,0,0,1,0,0,0,0,0,1
https://www-coursier-prio.com/as.php,0,36,0,0,0,1,0,0,0,1,0,0,1
http://zaobao.com,0,17,0,0,0,0,0,0,0,0,0,0,0
https://sepknomariredirectiinbox.hosted.phplist.com/lists/lt.php?tid=eR4AAlFdU1BZUh8ACA8BGFIABlRIAQYAABQABANYAgVUVQRVVV1KV1NRVlNbBVMYBQVXBEhXVVQHFFNQUFNJUgZRAwJWDlNQU1EKHVtVAFBfBVoDSAVTAVcUBV8EU0ldVQBVSQ1bAgBWVlFXXVAADA,0,219,1,0,0,0,2,0,0,1,0,0,1
http://msftconnecttest.com,0,26,1,0,0,0,0,0,0,0,0,0,0
http://mediaalpha.com,0,21,0,0,0,0,0,0,0,0,0,0,0
https://cnrss.weebly.com/,0,25,0,0,0,0,1,0,0,1,0,0,1
https://zx.cmqmgd3.sa.com/db,0,28,0,0,0,0,2,0,0,1,0,0,1
http://ilmeteo.it,0,17,0,0,0,0,0,0,0,0,0,0,0
http://gamek.vn,0,15,0,0,0,0,0,0,0,0,0,0,0
http://huntington.com,0,21,0,0,0,0,0,0,0,0,0,0,0
http://bangbros.com,0,19,0,0,0,0,0,0,0,0,0,0,0
http://allegrolokalnie.pl-oferta449230.cfd,0,42,0,0,0,1,1,0,0,0,0,0,1
http://pcgamer.site,0,19,0,0,0,0,0,0,0,0,0,0,0
http://subscribepage.io/FDeuYU,0,30,0,0,0,0,0,0,0,0,0,0,1
https://us20.campaign-archive.com/?u=8b9c096cbd5e30a686d244c11&id=e66c9cf4de,0,76,0,0,0,1,1,0,0,1,0,0,1
https://us3.campaign-archive.com/?u=825191eff172b41566d29a7e6&id=65d09f64d6,0,75,0,0,0,1,1,0,0,1,0,0,1
http://filmvf.cc,0,16,0,0,0,0,0,0,0,0,0,0,0
http://xiazaiba.com,0,19,0,0,0,0,0,0,0,0,0,0,0
http://google.kz,0,16,0,0,0,0,0,0,0,0,0,0,0
http://entertaintastic.com,0,26,0,0,0,0,0,0,0,0,0,0,0
http://kapook.com,0,17,0,0,0,0,0,0,0,0,0,0,0
https://docs.google.com/presentation/d/e/2PACX-1vS6m1GkmLtUCCZSFFWEwnp5sKgTD0WjWmVUinADHEd3o8LFz-nYG_ACOcvG1kWiVZRI3yFHVnEQ3gCA/pub,0,131,0,0,0,0,1,0,0,1,0,0,1
http://streamlord.com,0,21,0,0,0,0,0,0,0,0,0,0,0
https://takealotvoucher.weebly.com/,0,35,0,0,0,0,1,0,0,1,0,0,1
http://mysku.ru,0,15,0,0,0,0,0,0,0,0,0,0,0
http://yixiaoba.com,0,19,0,0,0,0,0,0,0,0,0,0,0
http://tokyotosho.info,0,22,0,0,0,0,0,0,0,0,0,0,0
http://websta.me,0,16,0,0,0,0,0,0,0,0,0,0,0
http://anser.ne.jp,0,18,0,0,0,0,0,0,0,0,0,0,0
http://mensfitness.com,0,22,0,0,0,0,0,0,0,0,0,0,0
http://aternos.org,0,18,0,0,0,0,0,0,0,0,0,0,0
http://danawa.com,0,17,0,0,0,0,0,0,0,0,0,0,0
http://ucanapply.com,0,20,0,0,0,0,0,0,0,0,0,0,0
https://9lick.me/libai001/2hcBa,0,31,0,0,0,0,0,0,0,1,0,0,1
https://www.dropbox.com/scl/fi/oey6mci2tddxhen0v3a5u/Broadband-EE.paper?rlkey=rowlfylrzzm4h9fxirahqnt8y&dl=0,0,108,0,0,0,0,1,0,0,1,0,0,1
http://blick.ch,0,15,0,0,0,0,0,0,0,0,0,0,0
http://bitfinex.com,0,19,0,0,0,0,0,0,0,0,0,0,0
https://digitap.click/,0,22,0,0,0,0,0,0,0,1,0,0,1
http://aftabir.com,0,18,0,0,0,0,0,0,0,0,0,0,0
http://onlineocr.net,0,20,0,0,0,0,0,0,0,0,0,0,0
https://emailmarketing.locaweb.com.br/accounts/200217/messages/3/clicks/3995/3?envelope_id=3,0,92,0,0,0,0,1,0,0,1,0,0,1
https://meansbusinessbt.m-pages.com/RTIagM/meansbusiness,0,56,0,0,0,1,1,0,0,1,0,0,1
https://control-pay.com/spotify/sms-1627.php,0,44,0,0,0,1,0,0,0,1,0,0,1
https://app.acessonotif-bia.live/,0,33,0,0,0,1,1,0,0,1,0,0,1
http://appfolio.com,0,19,0,0,0,0,0,0,0,0,0,0,0
http://brazzers.com,0,19,0,0,0,0,0,0,0,0,0,0,0
http://planet.fr,0,16,0,0,0,0,0,0,0,0,0,0,0
https://pse.is/7xylyp,0,21,0,0,0,0,0,0,0,1,0,0,1
http://pussysaga.com,0,20,0,0,0,0,0,0,0,0,0,0,0
http://definition.org,0,21,0,0,0,0,0,0,0,0,0,0,0
https://pub-317dfdeb0e7b4b12afd302462a46146d.r2.dev/mate/lodjkio.html?__cf_chl_tk=MwyvBnSmwqDGm4fcdObPFB4JBNi9RvwD1dE_wNnDsZc-174236654650760o32-1.0.1.1-GodIikQ7hGMVFl3BZ3z8jBcephMGwpss7f2geOmzShYDc,1,198,0,0,0,0,1,0,0,1,0,0,1
http://khaleejtimes.com,0,23,0,0,0,0,0,0,0,0,0,0,0
http://kodi.wiki,0,16,0,0,0,0,0,0,0,0,0,0,0
https://novobnc-sms.app/,0,24,0,0,0,1,0,0,0,1,0,0,1
http://valuecommerce.com,0,24,0,0,0,0,0,0,0,0,0,0,0
https://465uc.weebly.com/,0,25,0,0,0,0,1,0,0,1,0,0,1
https://pub-6827e23b87dc4077a8a54c3b05427488.r2.dev/index.html,0,62,0,0,0,0,1,0,0,1,0,0,1
https://espaceclientmymtmonaco.weebly.com/,0,42,0,0,0,0,1,0,0,1,0,0,1
http://cera.online,0,18,0,0,0,0,0,0,0,0,0,0,0
https://btclip.m-pages.com/UfaslQ/bt-internet,0,45,0,0,0,1,1,0,0,1,0,0,1
http://nvxie.tmall.com,0,22,0,0,0,0,1,0,0,0,0,0,0
https://links.truthsocial.com/link/114986991873094453,0,53,0,0,0,0,1,0,0,1,0,0,1
https://allegrolokalnie.pl-kategoria846129856726748725.shop,0,59,0,0,0,1,1,0,0,1,0,0,1
http://steamcn.com,0,18,0,0,0,0,0,0,0,0,0,0,0
https://us2.campaign-archive.com/?u=4babf3a893367b3d85225c4ec&id=fefdf14590,0,75,0,0,0,1,1,0,0,1,0,0,1
http://aquipelis.net,0,20,0,0,0,0,0,0,0,0,0,0,0
https://beltsvillepostbox-sysmaintainpostmail.zyns.com/jss/includes/index.html?auth=abuse@hostzealot.com,0,104,1,1,0,0,1,0,0,1,0,0,1
http://nnews1.com,0,17,0,0,0,0,0,0,0,0,0,0,0
https://server1221212.weebly.com/,0,33,0,0,0,0,1,0,0,1,0,0,1
http://goglogo.com,0,18,0,0,0,0,0,0,0,0,0,0,0
https://teamvoice.m-pages.com/,0,30,0,0,0,1,1,0,0,1,0,0,1
http://sports.tmall.com,0,23,0,0,0,0,1,0,0,0,0,0,0
https://uiflyoua.hodkiehicz.sbs/UhYx,0,36,0,0,0,0,1,0,0,1,0,0,1
https://sites.google.com/view/bt4c6f19szyqbp8fus2y75jx8l9stu,0,60,0,0,0,0,1,0,0,1,0,0,1
https://fenixgeneral.systeme.io/c5dd67c4,0,40,0,0,0,0,1,0,0,1,0,0,1
http://hermo.my,0,15,0,0,0,0,0,0,0,0,0,0,0
https://ln.run/jmH-3,0,20,0,0,0,0,0,0,0,1,0,0,1
https://fghj5hjjh.weebly.com/,0,29,0,0,0,0,1,0,0,1,0,0,1
http://xserver.ne.jp,0,20,0,0,0,0,0,0,0,0,0,0,0
https://docs.google.com/document/u/1/d/e/2PACX-1vQLVvdSaxTsSkIwMNuIq7VJJfMqUiPEW86RTCqKDv-O7_VgdRu5Q1UpAYdKPh17PlIX00Avy9k2YuCD/pub,0,131,0,0,0,0,1,0,0,1,0,0,1
http://see.xxx,0,14,0,0,0,0,0,0,0,0,0,0,0
http://wnacg.com,0,16,0,0,0,0,0,0,0,0,0,0,0
http://seb.se,0,13,0,0,0,0,0,0,0,0,0,0,0
https://docs.google.com/document/d/e/2PACX-1vQLVvdSaxTsSkIwMNuIq7VJJfMqUiPEW86RTCqKDv-O7_VgdRu5Q1UpAYdKPh17PlIX00Avy9k2YuCD/pub,0,127,0,0,0,0,1,0,0,1,0,0,1
https://marbnisa.com/1ZrcFs/,0,28,0,0,0,0,0,0,0,1,0,0,1
https://halewello.weebly.com/,0,29,0,0,0,0,1,0,0,1,0,0,1
http://jsfiddle.net,0,19,0,0,0,0,0,0,0,0,0,0,0
https://i-i-i-o-o-o-saison-card.ejudwe.club/index-smbc/,0,55,0,0,0,0,1,0,0,1,0,0,1
https://telstrawebmai1lsupportpluss1.weebly.com/,0,48,0,0,0,0,1,0,0,1,0,0,1
http://megalink.io/btintr,0,25,0,0,0,0,0,0,0,0,0,0,1
https://skkkkkkkktyyyerrrrr.weebly.com/,0,39,0,0,0,0,1,0,0,1,0,0,1
http://hbr.org,0,14,0,0,0,0,0,0,0,0,0,0,0
http://safaribooksonline.com,0,28,0,0,0,0,0,0,0,0,0,0,0
https://www-votre-pickup.com/as.php,0,35,0,0,0,1,0,0,0,1,0,0,1
https://cdn.123cashgames.com/,0,29,0,0,0,0,1,0,0,1,0,0,1
http://nintendo.co.jp,0,21,0,0,0,0,0,0,0,0,0,0,0
http://ftbwiki.org,0,18,0,0,0,0,0,0,0,0,0,0,0
http://time.com,0,15,0,0,0,0,0,0,0,0,0,0,0
https://18creation.icu/v1/check,0,31,0,0,0,0,0,0,0,1,0,0,1
http://la-roza.com,0,18,0,0,0,1,0,0,0,0,0,0,0
http://hemailaccessonline.com,0,29,0,0,0,0,0,0,0,0,0,0,0
http://5-tv.ru,0,14,0,0,0,1,0,0,0,0,0,0,0
http://googlesyndication.com,0,28,0,0,0,0,0,0,0,0,0,0,0
https://auth-client-access.weebly.com/,0,38,0,0,0,0,1,0,0,1,0,0,1
https://peage-impayevinci.com/,0,30,0,0,0,1,0,0,0,1,0,0,1
https://docs.google.com/presentation/d/e/2PACX-1vSNDiPVyXK8GSXmWlC7lbLJg_mSVrI7kHH9OHgfabQCC90aqQ6z0DQjkvLoQPq7eNoggooCgWXaTN5h/pub,0,131,0,0,0,0,1,0,0,1,0,0,1
https://empireascend.com/Ions/ionoz/index.html,0,46,0,0,0,0,0,0,0,1,0,0,1
http://containerstore.com,0,25,0,0,0,0,0,0,0,0,0,0,0
https://creditossss.z13.web.core.windows.net/,0,45,0,0,0,0,4,0,0,1,0,0,1
http://steamgifts.com,0,21,0,0,0,0,0,0,0,0,0,0,0
http://trackvoluum.com,0,22,0,0,0,0,0,0,0,0,0,0,0
http://ay9244.com,0,17,0,0,0,0,0,0,0,0,0,0,0
https://bafkreieafclmv6omtr47ox6kyjw6twsay4y276sgenohvtdgnhqwdsw6tq.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,0,0,1
http://xmovies247.com,0,21,0,0,0,0,0,0,0,0,0,0,0
https://cekufm.cn/koljin/tep/direct/loging/shink=A4MzY,0,54,0,0,0,0,0,0,0,1,0,0,1
https://qrco.de/bgFnaZ,0,22,0,0,0,0,0,0,0,1,0,0,1
http://learnersdictionary.com,0,29,0,0,0,0,0,0,0,0,0,0,0
http://mangalam.com,0,19,0,0,0,0,0,0,0,0,0,0,0
http://djghsce.cn/koljin/tep/direct/loging/shink=A4MzY/,0,55,0,0,0,0,0,0,0,0,0,0,1
https://veroplasercaeil.weebly.com/,0,35,0,0,0,0,1,0,0,1,0,0,1
http://ucm.es,0,13,0,0,0,0,0,0,0,0,0,0,0
http://tele2.ru,0,15,0,0,0,0,0,0,0,0,0,0,0
https://santdr-sms.com/EWIUO5N4X875RVQZKHCSP59ZZK/login,0,55,0,0,0,1,0,0,0,1,0,0,1
http://irdownload.net,0,21,0,0,0,0,0,0,0,0,0,0,0
http://game-game.com.ua,0,23,0,0,0,1,0,0,0,0,0,0,0
https://www.ddafrica.co.za/wp-includes/js/tinymce/skins/yet/,0,60,0,0,0,0,1,0,0,1,0,0,1
http://airindia.in,0,18,0,0,0,0,0,0,0,0,0,0,0
https://venetocgil.weebly.com/,0,30,0,0,0,0,1,0,0,1,0,0,1
http://comparethemarket.com,0,27,1,0,0,0,0,0,0,0,0,0,0
http://gfpornbox.com,0,20,0,0,0,0,0,0,0,0,0,0,0
http://minne.com,0,16,0,0,0,0,0,0,0,0,0,0,0
http://worldstaruncut.com,0,25,1,0,0,0,0,0,0,0,0,0,0
http://kosanindustries.com,0,26,0,0,0,0,0,0,0,0,0,0,1
http://midwayusa.com,0,20,0,0,0,0,0,0,0,0,0,0,0
https://farivity.smwvwli.cn/mem_index,0,37,0,0,0,0,1,0,0,1,0,0,1
http://kanasoku.info,0,20,0,0,0,0,0,0,0,0,0,0,0
http://emaporn.com,0,18,0,0,0,0,0,0,0,0,0,0,0
http://4tube.com,0,16,0,0,0,0,0,0,0,0,0,0,0
http://thefuncoolstuff.com,0,26,0,0,0,0,0,0,0,0,0,0,0
http://whoer.net,0,16,0,0,0,0,0,0,0,0,0,0,0
http://westeros.org,0,19,0,0,0,0,0,0,0,0,0,0,0
http://www.ibaca.org/blbsz/blob.html,0,36,0,0,0,0,1,0,0,0,0,0,1
https://us8.campaign-archive.com/?u=9b02f5155db7311bc8ea8a7a2&id=50ca6d775b,0,75,0,0,0,1,1,0,0,1,0,0,1
https://app.jotform.com/251334732786563,0,39,0,0,0,0,1,0,0,1,0,0,1
http://decider.com,0,18,0,0,0,0,0,0,0,0,0,0,0
https://locker-prio.com/as.php,0,30,0,0,0,1,0,0,0,1,0,0,1
http://allegrolokalnie.promo-okazje-elektronika1994.sbs,0,55,0,0,0,1,1,0,0,0,0,0,1
http://orlandosentinel.com,0,26,0,0,0,0,0,0,0,0,0,0,0
http://softonic.com,0,19,0,0,0,0,0,0,0,0,0,0,0
http://cool3c.com,0,17,0,0,0,0,0,0,0,0,0,0,0
https://us-ledger-com-authu.pages.dev/,0,38,0,0,0,0,1,0,0,1,0,0,1
https://l.wl.co/l?u=https://ungu.in/eerfgbaerhbertyghaebrae,0,59,0,0,1,0,1,0,0,1,0,0,1
http://cruisecritic.com,0,23,0,0,0,0,0,0,0,0,0,0,0
http://hellorf.com,0,18,0,0,0,0,0,0,0,0,0,0,0
https://vh12164.vh.net.pl/1/dk/dk/betaling/punktum-dot_DK/Log.php,0,65,0,0,0,0,1,0,0,1,0,0,1
https://tr-binances.click/,0,26,0,0,0,1,0,0,0,1,0,0,1
http://westernjournalism.com,0,28,0,0,0,0,0,0,0,0,0,0,0
https://help-trezor-log-in.pages.dev/,0,37,0,0,0,0,1,0,0,1,0,0,1
http://gamesfull.org,0,20,0,0,0,0,0,0,0,0,0,0,0
https://app.jotform.com/252063597010552,0,39,0,0,0,0,1,0,0,1,0,0,1
https://allegrolokalnie.oferta878204.icu,0,40,0,0,0,0,1,0,0,1,0,0,1
https://ghdgdhd.weebly.com/,0,27,0,0,0,0,1,0,0,1,0,0,1
http://virtualpiano.net,0,23,0,0,0,0,0,0,0,0,0,0,0
https://receivedvcforyou.makeweb.co/,0,36,0,0,0,0,1,0,0,1,0,0,1
http://ncert.nic.in,0,19,0,0,0,0,0,0,0,0,0,0,0
https://idbrdrbd.weebly.com/,0,28,0,0,0,0,1,0,0,1,0,0,1
http://uconn.edu,0,16,0,0,0,0,0,0,0,0,0,0,0
https://app.jotform.com/251771716490562,0,39,0,0,0,0,1,0,0,1,0,0,1
https://qeilrm.cn/JA/,0,21,0,0,0,0,0,0,0,1,0,0,1
http://axszd.pro,0,16,0,0,0,0,0,0,0,0,0,0,0
http://foxitsoftware.com,0,24,0,0,0,0,0,0,0,0,0,0,0
http://etsystatic.com,0,21,0,0,0,0,0,0,0,0,0,0,0
https://giminimlognim.gitbook.io/us/,0,36,0,0,0,0,1,0,0,1,0,0,1
http://neiyi.tmall.com,0,22,0,0,0,0,1,0,0,0,0,0,0
http://gmx.net,0,14,0,0,0,0,0,0,0,0,0,0,0
http://tabi-labo.com,0,20,0,0,0,1,0,0,0,0,0,0,0
https://ledger-com-dev.pages.dev/,0,33,0,0,0,0,1,0,0,1,0,0,1
http://exceedlms.com,0,20,0,0,0,0,0,0,0,0,0,0,0
https://tinyurl.com/2km7sfv6,0,28,1,0,0,0,0,0,0,1,0,0,1
http://quantumsystem.org,0,24,0,0,0,0,0,0,0,0,0,0,0
https://app.jotform.com/251920697120152,0,39,0,0,0,0,1,0,0,1,0,0,1
https://jmdstrack.com//Plalawebmailupdate/Sites/index.html,0,58,0,0,1,0,0,0,0,1,0,0,1
http://sci-hub.bz,0,17,0,0,0,1,0,0,0,0,0,0,0
http://refinery29.com,0,21,0,0,0,0,0,0,0,0,0,0,0
http://babla.ru,0,15,0,0,0,0,0,0,0,0,0,0,0
http://glassdoor.ca,0,19,0,0,0,0,0,0,0,0,0,0,0
http://vippers.jp,0,17,0,0,0,0,0,0,0,0,0,0,0
https://support-ledgeer-helps.pages.dev/,0,40,0,0,0,0,1,0,0,1,0,0,1
http://twasul.info,0,18,0,0,0,0,0,0,0,0,0,0,0
http://gov.ao,0,13,0,0,0,0,0,0,0,0,0,0,0
https://iotrezor--suite--cloud.pages.dev/,0,41,0,0,0,0,1,0,0,1,0,0,1
http://t.me,0,11,0,0,0,0,0,0,0,0,0,0,0
https://app-le-jap-an.whereabouts.icu/index-smbc/,0,49,0,0,0,0,1,0,0,1,0,0,1
http://egov-nsdl.com,0,20,0,0,0,1,0,0,0,0,0,0,0
https://www-choix-locker.com/as.php,0,35,0,0,0,1,0,0,0,1,0,0,1
https://particulier-telepeage.com/,0,34,0,0,0,1,0,0,0,1,0,0,1
http://commentcamarche.net,0,26,0,0,0,0,0,0,0,0,0,0,0
http://travelchannel.com,0,24,0,0,0,0,0,0,0,0,0,0,0
http://wn.com,0,13,0,0,0,0,0,0,0,0,0,0,0
https://wmail00000000works.weebly.com/,0,38,0,0,0,0,1,0,0,1,0,0,1
https://weloveyou.orange-maroc.net/login,0,40,0,0,0,1,1,0,0,1,0,0,1
https://us11.campaign-archive.com/?u=f644d5249da3c3ffb075b317f&id=dc9b77ad6d,0,76,0,0,0,1,1,0,0,1,0,0,1
http://youmaker.com,0,19,0,0,0,0,0,0,0,0,0,0,0
https://kimmado.xsrv.jp/wp-content/plugins/advanced-custom-fields/includes/Rackspace_validated.htm,0,98,0,0,0,0,1,0,0,1,0,0,1
https://litigi-flix.com/captcha,0,31,0,0,0,1,0,0,0,1,0,0,1
https://us16.campaign-archive.com/?u=e290059daca8f9990acc7c56f&id=6f300e45d9,0,76,0,0,0,1,1,0,0,1,0,0,1
http://koimoi.com,0,17,0,0,0,0,0,0,0,0,0,0,0
https://www.dropbox.com/scl/fi/3sjhmwv4wcm36ic0km0xb/OPTUSNET-EMAIL.paper?rlkey=m9flgtzhcbvdk4j3iyavmr8tq&amp;st=f9whb0ib&amp;dl=0,0,130,0,0,0,0,1,0,0,1,0,0,1
https://us12.campaign-archive.com/?u=24ce9ecaad6e401de8be55ac0&id=39015df743,0,76,0,0,0,1,1,0,0,1,0,0,1
http://westiron.byethost7.com/,0,30,0,0,0,0,1,0,0,0,0,0,1
http://galeria-kaufhof.de,0,25,0,0,0,1,0,0,0,0,0,0,0
http://google.ci,0,16,0,0,0,0,0,0,0,0,0,0,0
https://fdjs93.lat/m9cju3it/9qVvgp/7,0,36,0,0,0,0,0,0,0,1,0,0,1
http://msn.com,0,14,0,0,0,0,0,0,0,0,0,0,0
